sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
864,1,0.999625,-1,0.000375,0.999625,"the film is all a little lit crit 101 , but it 's extremely well played and often very funny ."
865,1,0.947333,-1,0.052667,0.947333,"... a haunting vision , with images that seem more like disturbing hallucinations ."
866,0,0.991185,-1,0.991185,0.008815,"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting ."
867,1,0.999638,-1,0.000362,0.999638,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
868,1,0.99575,-1,0.00425,0.99575,even die-hard fans of japanese animation ... will find this one a challenge .
869,0,0.999968,-1,0.999968,3.2e-05,the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
870,1,0.989651,-1,0.010349,0.989651,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
871,1,1.0,-1,0.0,1.0,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
872,1,0.902189,-1,0.097811,0.902189,"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve ."
873,0,0.999963,-1,0.999963,3.7e-05,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
874,1,1.0,-1,0.0,1.0,the result is something quite fresh and delightful .
875,0,0.541829,-1,0.541829,0.458171,"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
876,1,0.999995,-1,5e-06,0.999995,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists ."
877,1,0.999855,-1,0.000145,0.999855,"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
878,0,0.998404,-1,0.998404,0.001596,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage ."
879,0,0.993487,-1,0.993487,0.006513,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .
880,0,0.999927,-1,0.999927,7.3e-05,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke ."
881,0,0.999718,-1,0.999718,0.000282,"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
882,0,0.989294,-1,0.989294,0.010706,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved ."
883,1,0.99947,-1,0.00053,0.99947,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
884,0,0.978198,-1,0.978198,0.021802,"it almost plays like solaris , but with guns and jokes ."
885,1,0.99976,-1,0.00024,0.99976,an intermittently pleasing but mostly routine effort .
886,0,0.985789,-1,0.985789,0.014211,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
887,0,0.999912,-1,0.999912,8.8e-05,no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
888,1,0.896088,-1,0.103912,0.896088,"all ends well , sort of , but the frenzied comic moments never click ."
889,1,0.999411,-1,0.000589,0.999411,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ."
890,0,0.997919,-1,0.997919,0.002081,calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
891,1,0.999935,-1,6.5e-05,0.999935,it 's a movie -- and an album -- you wo n't want to miss .
892,1,1.0,-1,0.0,1.0,fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
893,0,0.990298,-1,0.990298,0.009702,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
894,1,1.0,-1,0.0,1.0,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment ."
895,1,0.999968,-1,3.2e-05,0.999968,a compelling portrait of moral emptiness
896,0,0.999727,-1,0.999727,0.000273,beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
897,0,0.982373,-1,0.982373,0.017627,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession ."
898,0,0.999906,-1,0.999906,9.4e-05,a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .
899,1,1.0,-1,0.0,1.0,lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .
900,0,0.999953,-1,0.999953,4.7e-05,a frustrating combination of strained humor and heavy-handed sentimentality .
901,0,0.974876,-1,0.974876,0.025124,do n't expect any surprises in this checklist of teamwork cliches ...
902,1,0.999996,-1,4e-06,0.999996,ranks among willams ' best screen work .
903,0,0.998098,-1,0.998098,0.001902,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
904,1,0.99971,-1,0.00029,0.99971,it 's both a necessary political work and a fascinating documentary ...
905,0,0.98987,-1,0.98987,0.01013,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special ."
906,0,0.738251,-1,0.738251,0.261749,for caine lovers only .
907,0,0.999987,-1,0.999987,1.3e-05,maybe i found the proceedings a little bit too conventional .
908,1,0.989255,-1,0.010745,0.989255,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten ."
909,0,0.993012,-1,0.993012,0.006988,frenetic but not really funny .
910,0,0.952379,-1,0.952379,0.047621,"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
911,1,1.0,-1,0.0,1.0,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
912,1,0.999928,-1,7.2e-05,0.999928,at its best early on as it plays the culture clashes between the brothers .
913,1,1.0,-1,0.0,1.0,"sturdy , entertaining period drama ... both caine and fraser have their moments ."
914,0,0.537577,-1,0.537577,0.462423,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
915,0,0.998267,-1,0.998267,0.001733,... hudlin is stuck trying to light a fire with soggy leaves .
916,1,0.999089,-1,0.000911,0.999089,an idealistic love story that brings out the latent 15-year-old romantic in everyone .
917,1,0.889963,-1,0.110037,0.889963,... in this incarnation its fizz is infectious .
918,0,0.787694,-1,0.787694,0.212306,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
919,1,0.947722,-1,0.052278,0.947722,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
920,1,0.999997,-1,3e-06,0.999997,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
921,1,1.0,-1,0.0,1.0,a refreshingly authentic coming-of-age tale .
922,1,0.999423,-1,0.000577,0.999423,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment ."
923,0,0.999988,-1,0.999988,1.2e-05,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
924,0,0.998671,-1,0.998671,0.001329,too lazy to take advantage of its semi-humorous premise .
925,1,0.983695,-1,0.016305,0.983695,a wildly funny prison caper .
926,0,0.991913,-1,0.991913,0.008087,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue ."
927,1,0.999997,-1,3e-06,0.999997,a cop story that understands the medium amazingly well .
928,1,0.999998,-1,2e-06,0.999998,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance ."
929,0,0.980653,-1,0.980653,0.019347,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
930,0,0.99384,-1,0.99384,0.00616,bad beyond belief and ridiculous beyond description .
931,0,0.999925,-1,0.999925,7.5e-05,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
932,1,1.0,-1,0.0,1.0,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
933,0,0.999989,-1,0.999989,1.1e-05,"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
934,1,0.999207,-1,0.000793,0.999207,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
935,0,0.930244,-1,0.930244,0.069756,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding ."
936,0,0.994874,-1,0.994874,0.005126,"as ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
937,1,0.995525,-1,0.004476,0.995525,it 's laughing at us .
938,0,0.999854,-1,0.999854,0.000146,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
939,1,1.0,-1,0.0,1.0,"in his debut as a film director , denzel washington delivers a lean and engaging work ."
940,1,0.999863,-1,0.000137,0.999863,mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .
941,1,1.0,-1,0.0,1.0,an intriguing and entertaining introduction to johnson .
942,0,0.996153,-1,0.996153,0.003847,i did n't believe for a moment in these villains or their plot .
943,1,0.999999,-1,1e-06,0.999999,what makes the movie a comedy is the way it avoids the more serious emotions involved .
944,1,0.999995,-1,5e-06,0.999995,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
945,0,0.568303,-1,0.568303,0.431697,my response to the film is best described as lukewarm .
946,1,0.999939,-1,6.1e-05,0.999939,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
947,0,0.987757,-1,0.987757,0.012243,denzel washington 's efforts are sunk by all the sanctimony .
948,1,0.596479,-1,0.403521,0.596479,"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over ."
949,1,0.999195,-1,0.000805,0.999195,"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
950,1,1.0,-1,0.0,1.0,what jackson has accomplished here is amazing on a technical level .
951,1,0.999375,-1,0.000625,0.999375,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
952,0,0.991461,-1,0.991461,0.008539,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks ."
953,0,0.674075,-1,0.674075,0.325925,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .
954,0,0.864434,-1,0.864434,0.135566,the film is like a series of beginnings and middles that never take off .
955,0,0.575266,-1,0.575266,0.424734,a very average science fiction film .
956,0,0.895271,-1,0.895271,0.104729,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
957,0,0.777957,-1,0.777957,0.222043,... watching this film nearly provoked me to take my own life .
958,1,1.0,-1,0.0,1.0,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
959,0,0.590718,-1,0.590718,0.409282,they felt like the same movie to me .
960,0,0.999124,-1,0.999124,0.000876,it 's just a silly black genre spoof .
961,1,0.820953,-1,0.179047,0.820953,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
962,1,0.981719,-1,0.018281,0.981719,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
963,0,0.999982,-1,0.999982,1.8e-05,"still , i 'm not quite sure what the point is ..."
964,0,0.999049,-1,0.999049,0.000951,"it tries too hard , and overreaches the logic of its own world ."
965,1,0.995845,-1,0.004155,0.995845,"we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
966,1,0.993668,-1,0.006332,0.993668,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out ."
967,0,0.997458,-1,0.997458,0.002542,neither funny nor suspenseful nor particularly well-drawn .
968,1,0.999968,-1,3.2e-05,0.999968,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum ."
969,0,0.996461,-1,0.996461,0.003539,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .
970,0,0.999822,-1,0.999822,0.000178,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect ."
971,0,0.999545,-1,0.999545,0.000455,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
972,0,0.998509,-1,0.998509,0.001491,it 's painful .
973,1,0.997488,-1,0.002512,0.997488,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with ."
974,1,0.999981,-1,1.9e-05,0.999981,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller ."
975,0,0.996974,-1,0.996974,0.003026,"it 's not horrible , just horribly mediocre ."
976,1,0.999998,-1,2e-06,0.999998,"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive ."
977,1,0.996777,-1,0.003223,0.996777,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
978,1,0.99363,-1,0.00637,0.99363,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks ."
979,0,0.999192,-1,0.999192,0.000808,but this time there 's some mold on the gold .
980,1,1.0,-1,0.0,1.0,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
981,1,0.999998,-1,2e-06,0.999998,fans of nijinsky will savor every minute of cox 's work .
982,0,0.510647,-1,0.510647,0.489353,"the powers team has fashioned a comedy with more laughs than many , no question ."
983,1,1.0,-1,0.0,1.0,"clever , brutal and strangely soulful movie ."
984,0,0.994307,-1,0.994307,0.005693,"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
985,1,0.999769,-1,0.000231,0.999769,"somewhat blurred , but kinnear 's performance is razor sharp ."
986,1,0.86967,-1,0.13033,0.86967,what 's next ?
987,1,0.999997,-1,3e-06,0.999997,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
988,0,0.999851,-1,0.999851,0.000149,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
989,1,0.999054,-1,0.000946,0.999054,the movie will reach far beyond its core demographic .
990,0,0.999143,-1,0.999143,0.000857,... too gory to be a comedy and too silly to be an effective horror film .
991,0,0.911315,-1,0.911315,0.088685,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
992,1,0.997655,-1,0.002345,0.997655,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh ."
993,1,0.999998,-1,2e-06,0.999998,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie ."
994,0,0.996815,-1,0.996815,0.003185,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
995,0,0.91778,-1,0.91778,0.08222,what it lacks in originality it makes up for in intelligence and b-grade stylishness .
996,1,0.999651,-1,0.000349,0.999651,the acting alone is worth the price of admission .
997,1,0.769629,-1,0.230371,0.769629,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
998,0,0.999988,-1,0.999988,1.2e-05,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
999,0,0.863326,-1,0.863326,0.136674,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
1000,1,1.0,-1,0.0,1.0,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
1001,0,0.998434,-1,0.998434,0.001566,"a grim , flat and boring werewolf movie that refuses to develop an energy level ."
1002,1,0.999981,-1,1.9e-05,0.999981,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
1003,0,0.997241,-1,0.997241,0.002759,"a sour , nasty offering ."
1004,1,0.968669,-1,0.031331,0.968669,it never fails to engage us .
1005,1,0.528465,-1,0.471535,0.528465,"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
1006,1,0.999999,-1,1e-06,0.999999,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
1007,1,0.999832,-1,0.000168,0.999832,"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
1008,1,1.0,-1,0.0,1.0,"an intelligent , moving and invigorating film ."
1009,1,0.999743,-1,0.000257,0.999743,( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .
1010,0,0.999678,-1,0.999678,0.000322,"a turgid little history lesson , humourless and dull ."
1011,0,0.985229,-1,0.985229,0.014771,a cumbersome and cliche-ridden movie greased with every emotional device known to man .
1012,1,0.999327,-1,0.000673,0.999327,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .
1013,1,0.99992,-1,8e-05,0.99992,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace ."
1014,1,0.925682,-1,0.074318,0.925682,adam sandler is to gary cooper what a gnat is to a racehorse .
1015,1,0.999044,-1,0.000956,0.999044,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
1016,0,0.999601,-1,0.999601,0.000399,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .
1017,1,0.999989,-1,1.1e-05,0.999989,an unabashedly schmaltzy and thoroughly enjoyable true story .
1018,0,0.999415,-1,0.999415,0.000585,"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh ."
1019,1,1.0,-1,0.0,1.0,"this is a terrific character study , a probe into the life of a complex man ."
1020,0,0.994136,-1,0.994136,0.005864,... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .
1021,0,0.992868,-1,0.992868,0.007132,"the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety ."
1022,1,0.99997,-1,3e-05,0.99997,"( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
1023,1,1.0,-1,0.0,1.0,"daring , mesmerizing and exceedingly hard to forget ."
1024,1,0.999875,-1,0.000125,0.999875,a solidly seaworthy chiller .
1025,1,0.54373,-1,0.45627,0.54373,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
1026,1,1.0,-1,0.0,1.0,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
1027,0,0.970537,-1,0.970537,0.029463,"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door ."
1028,1,0.999996,-1,4e-06,0.999996,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
1029,0,0.99928,-1,0.99928,0.000721,i hate this movie
1030,0,0.999792,-1,0.999792,0.000208,you might not buy the ideas .
1031,1,0.999908,-1,9.2e-05,0.999908,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
1032,0,0.999892,-1,0.999892,0.000108,but the characters tend to be cliches whose lives are never fully explored .
1033,1,0.999132,-1,0.000869,0.999132,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days"
1034,1,0.999429,-1,0.000571,0.999429,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
1035,0,0.785396,-1,0.785396,0.214604,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1036,1,0.516761,-1,0.483239,0.516761,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
1037,0,0.970202,-1,0.970202,0.029798,"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
1038,1,0.92844,-1,0.07156,0.92844,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
1039,1,0.999925,-1,7.5e-05,0.999925,"one of the most haunting , viciously honest coming-of-age films in recent memory ."
1040,1,0.999999,-1,1e-06,0.999999,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
1041,1,1.0,-1,0.0,1.0,a moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
1042,1,0.999938,-1,6.2e-05,0.999938,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
1043,0,0.999998,-1,0.999998,2e-06,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
1044,0,0.993857,-1,0.993857,0.006143,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it ."
1045,1,0.999964,-1,3.6e-05,0.999964,"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes ."
1046,1,1.0,-1,0.0,1.0,"it 's ( ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
1047,1,0.998582,-1,0.001418,0.998582,you 'll have more fun setting fire to yourself in the parking lot .
1048,0,0.998283,-1,0.998283,0.001717,a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1049,1,0.98197,-1,0.01803,0.98197,escapism in its purest form .
1050,1,0.670793,-1,0.329207,0.670793,gets under the skin of a man who has just lost his wife .
1051,1,1.0,-1,0.0,1.0,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
1052,0,0.9962,-1,0.9962,0.0038,cliches are as thick as the cigarette smoke .
1053,1,0.988136,-1,0.011864,0.988136,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
1054,1,0.999693,-1,0.000307,0.999693,it 's like a poem .
1055,0,0.999746,-1,0.999746,0.000254,"bartleby is a one-joke movie , and a bad joke at that ."
1056,1,0.999957,-1,4.3e-05,0.999957,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights ."
1057,0,0.918348,-1,0.918348,0.081652,"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension ."
1058,0,0.841521,-1,0.841521,0.158479,there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .
1059,0,0.914608,-1,0.914608,0.085393,schindler 's list it ai n't .
1060,0,0.999972,-1,0.999972,2.8e-05,"like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause ."
1061,1,0.999998,-1,2e-06,0.999998,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 ."
1062,1,0.999866,-1,0.000134,0.999866,a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
1063,0,0.999868,-1,0.999868,0.000132,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
1064,1,0.999785,-1,0.000215,0.999785,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
1065,0,0.999498,-1,0.999498,0.000502,the movie gets muted and routine .
1066,0,0.999137,-1,0.999137,0.000863,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
1067,1,0.999921,-1,7.9e-05,0.999921,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
1068,1,1.0,-1,0.0,1.0,one of the greatest romantic comedies of the past decade .
1069,0,0.999329,-1,0.999329,0.000671,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !
1070,1,0.999905,-1,9.5e-05,0.999905,lead provocatuers testud and parmentier give superlative performances
1071,1,0.893274,-1,0.106726,0.893274,watching it is rather like an overlong visit from a large group of your relatives .
1072,0,0.508406,-1,0.508406,0.491594,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
1073,0,0.870412,-1,0.870412,0.129588,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs ."
1074,1,0.999999,-1,1e-06,0.999999,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future ."
1075,1,0.999979,-1,2e-05,0.999979,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable ."
1076,1,1.0,-1,0.0,1.0,the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .
1077,0,0.999941,-1,0.999941,5.9e-05,murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .
1078,0,0.847117,-1,0.847117,0.152883,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
1079,1,0.999994,-1,6e-06,0.999994,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
1080,0,0.999759,-1,0.999759,0.000241,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry ."
1081,0,0.999184,-1,0.999184,0.000816,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
1082,1,0.973606,-1,0.026394,0.973606,"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films ."
1083,0,0.996595,-1,0.996595,0.003405,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
1084,1,0.999999,-1,1e-06,0.999999,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .
1085,1,0.992757,-1,0.007242,0.992757,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
1086,0,0.999485,-1,0.999485,0.000515,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
1087,0,0.945045,-1,0.945045,0.054955,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
1088,0,0.999535,-1,0.999535,0.000465,"if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler ."
1089,1,0.913982,-1,0.086018,0.913982,( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
1090,0,0.848254,-1,0.848254,0.151746,madonna still ca n't act a lick .
1091,0,0.993598,-1,0.993598,0.006402,little more than a frothy vanity project .
1092,0,0.998883,-1,0.998883,0.001117,"as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all ."
1093,0,0.999701,-1,0.999701,0.000299,"involving at times , but lapses quite casually into the absurd ."
1094,0,0.999944,-1,0.999944,5.6e-05,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
1095,1,0.999085,-1,0.000915,0.999085,an eccentric little comic/thriller deeply in love with its own quirky personality .
1096,0,0.999513,-1,0.999513,0.000487,the title 's lameness should clue you in on how bad the movie is .
1097,1,0.999876,-1,0.000124,0.999876,hugh grant and sandra bullock are two such likeable actors .
1098,1,0.99998,-1,2e-05,0.99998,"( drumline ) is entertaining for what it does , and admirable for what it does n't do ."
1099,1,1.0,-1,0.0,1.0,it 's still worth a look .
1100,1,0.956341,-1,0.04366,0.956341,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
1101,1,0.999999,-1,1e-06,0.999999,"a thoughtful , provocative , insistently humanizing film ."
1102,1,1.0,-1,0.0,1.0,"ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible ."
1103,1,1.0,-1,0.0,1.0,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves"
