sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3952,5,0.999986,5,0.0,0.0,0.0,1.4e-05,0.0,0.999986,0.0,0.0,0.0,0.0
3953,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3954,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3955,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3956,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3957,5,0.999995,5,0.0,0.0,0.0,0.0,0.0,0.999995,5e-06,0.0,0.0,0.0
3958,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3961,6,0.999999,6,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
3962,3,0.778947,3,0.0,0.0,0.220927,0.778947,0.0,0.00011,2e-06,1e-06,1.2e-05,1e-06
3963,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3965,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3967,9,0.999994,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,1e-06,0.0,0.999994
3968,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
3969,7,0.999963,7,0.0,1e-06,3.5e-05,1e-06,0.0,0.0,0.0,0.999963,0.0,0.0
3970,9,0.999968,9,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,0.0,1e-06,0.999968
3971,4,0.999832,4,0.0,0.0,0.0,0.0,0.999832,1e-06,0.000155,0.0,5e-06,7e-06
3972,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3974,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3975,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3976,7,0.642732,7,0.0,0.353278,0.002496,0.000341,0.000807,1e-05,0.0,0.642732,0.0,0.000336
3977,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3979,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3980,0,0.999957,0,0.999957,0.0,0.0,0.0,0.0,0.0,4.3e-05,0.0,0.0,0.0
3981,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3982,0,0.999536,0,0.999536,0.0,0.0,0.0,0.0,0.0,1.2e-05,2e-06,0.0,0.000451
3983,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,9,0.999431,9,0.0,2e-06,1e-06,1e-06,0.000214,0.0,0.0,7e-05,0.000282,0.999431
3985,9,0.870584,9,0.0,0.0,0.0,0.0,0.129415,0.0,0.0,0.0,0.0,0.870584
3986,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
3987,8,0.999997,8,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999997,0.0
3988,8,0.99999,8,1e-06,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.99999,1e-06
3989,0,0.999969,0,0.999969,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,0.0
3990,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3992,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3993,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3994,5,0.953115,5,1.6e-05,0.0,1e-06,0.0,0.0,0.953115,0.000226,0.0,0.046641,2e-06
3995,3,0.975528,3,0.0,0.0,0.0,0.975528,0.0,0.024471,0.0,0.0,0.0,0.0
3996,4,0.999978,4,0.0,3e-06,6e-06,0.0,0.999978,0.0,0.0,1.4e-05,0.0,0.0
3997,7,0.991132,7,2e-06,0.0,0.008535,7e-06,3e-06,0.000316,0.0,0.991132,0.0,4e-06
3998,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3999,9,0.999977,9,0.0,0.0,0.0,0.0,2.3e-05,0.0,0.0,0.0,0.0,0.999977
4000,9,0.999941,9,0.0,0.0,2e-06,0.0,1.2e-05,0.0,0.0,0.0,4.5e-05,0.999941
4001,4,0.999991,4,0.0,0.0,0.0,0.0,0.999991,0.0,0.0,8e-06,0.0,1e-06
4002,3,0.999836,3,0.0,0.0,0.0,0.999836,0.0,0.000164,0.0,0.0,0.0,0.0
4003,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4005,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4006,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,9,0.466368,7,1e-06,0.00483,0.020322,0.001826,0.192663,3e-06,0.0,0.313956,3e-05,0.466368
4008,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4009,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
4010,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,8,0.999999,8,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999,0.0
4012,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4013,1,0.999757,1,0.0,0.999757,9e-06,0.0,0.0,0.0,0.0,0.000234,0.0,0.0
4014,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,9,0.999998,9,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.999998
4016,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4017,4,0.990448,4,0.0,5e-06,6.8e-05,8e-06,0.990448,6.1e-05,6e-06,0.003697,0.004444,0.001264
4018,3,0.999824,3,0.0,0.0,0.0,0.999824,0.0,0.000176,0.0,0.0,0.0,0.0
4019,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4020,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4021,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4022,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4023,0,0.999992,0,0.999992,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,6e-06
4024,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4025,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4026,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4027,7,0.999063,7,0.0,0.000936,0.0,0.0,0.0,0.0,0.0,0.999063,0.0,0.0
4028,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4029,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4030,9,0.999796,9,0.0,0.0,0.0,0.0,0.000204,0.0,0.0,0.0,0.0,0.999796
4031,5,0.997073,5,0.0,0.0,0.0,0.0,1e-06,0.997073,0.000335,0.0,0.002224,0.000366
4032,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,0,0.999992,0,0.999992,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,7e-06
4034,0,0.999999,0,0.999999,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,6,0.999999,6,0.0,0.0,0.0,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0
4038,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,9,0.999996,9,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.999996
4041,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4042,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4043,0,0.999939,0,0.999939,0.0,0.0,0.0,0.0,3.9e-05,2e-05,0.0,2e-06,0.0
4044,3,0.997248,3,0.0,0.0,0.0,0.997248,0.0,0.002752,0.0,0.0,0.0,0.0
4045,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4046,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4047,9,0.999985,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.4e-05,0.0,0.999985
4048,0,0.994187,0,0.994187,2e-06,4.6e-05,0.0,0.0,0.0,2.6e-05,9e-06,0.0,0.005729
4049,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4050,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4052,5,0.999756,5,0.0,0.0,0.0,0.000244,0.0,0.999756,0.0,0.0,0.0,0.0
4053,7,0.99999,7,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.99999,0.0,0.0
4054,5,0.999998,5,0.0,0.0,0.0,1e-06,0.0,0.999998,1e-06,0.0,1e-06,0.0
4055,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,5,0.999977,5,0.0,0.0,0.0,0.0,1e-06,0.999977,0.0,0.0,0.0,2.3e-05
4057,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4059,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4060,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4061,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4062,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4063,6,0.999929,6,1e-06,0.0,0.0,0.0,0.0,6.4e-05,0.999929,0.0,6e-06,0.0
4064,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4065,0,0.856266,0,0.856266,0.0,0.029959,2.3e-05,5e-06,0.000297,0.000277,0.000486,6.3e-05,0.112624
4066,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4067,5,0.999989,5,0.0,0.0,0.0,1.1e-05,0.0,0.999989,0.0,0.0,0.0,0.0
4068,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4069,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4070,0,0.999971,0,0.999971,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,2.5e-05
4071,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4072,5,0.997187,5,0.0,0.0,0.0,0.002813,0.0,0.997187,0.0,0.0,0.0,0.0
4073,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4074,1,0.999997,1,0.0,0.999997,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06
4075,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4076,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4077,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,8,0.673938,9,0.207985,3.6e-05,0.007159,4e-05,0.000149,0.000271,0.0,0.000813,0.673938,0.109608
4079,0,0.984556,0,0.984556,0.0,2.5e-05,0.0,2e-06,9e-06,0.014827,0.0,0.00025,0.000331
4080,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,6,0.999925,6,9e-06,0.0,1e-06,0.0,6.3e-05,1e-06,0.999925,0.0,0.0,0.0
4082,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
4083,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4084,3,0.999991,3,0.0,0.0,3e-06,0.999991,0.0,0.0,0.0,6e-06,0.0,0.0
4085,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,8,0.999547,8,0.0,0.0,0.0,2.1e-05,0.0,0.000431,0.0,0.0,0.999547,0.0
4087,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,9,0.999965,9,0.0,0.0,0.0,0.0,3.4e-05,0.0,0.0,1e-06,0.0,0.999965
4089,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4090,0,0.999994,0,0.999994,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,1e-06
4091,0,0.999191,0,0.999191,0.0,0.0,0.0,0.0,0.0,0.000809,0.0,0.0,0.0
4092,8,0.999981,8,1e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.999981,0.0
4093,9,0.966782,9,0.015503,0.0,6e-06,0.000573,0.003213,0.007427,0.001321,0.005174,0.0,0.966782
4094,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4095,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4096,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4097,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
4099,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4100,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4101,9,0.99999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.99999
4102,7,0.999966,7,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.999966,0.0,3.1e-05
4103,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,7,0.999283,7,0.0,0.0,0.000717,0.0,0.0,0.0,0.0,0.999283,0.0,0.0
4108,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4109,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,9,0.976768,9,0.000312,0.0,0.000262,0.0,0.021617,1e-06,0.00102,6e-06,1.3e-05,0.976768
4112,8,0.99986,8,0.0,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.99986,0.0
4113,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4114,2,0.999996,2,0.0,2e-06,0.999996,0.0,0.0,0.0,0.0,3e-06,0.0,0.0
4115,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4116,8,0.98586,8,7e-06,0.0,1e-06,0.0,6e-06,4.1e-05,0.011445,0.0,0.98586,0.002639
4117,8,0.999993,8,1e-06,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.999993,0.0
4118,5,0.999991,5,0.0,0.0,0.0,8e-06,0.0,0.999991,0.0,0.0,1e-06,0.0
4119,7,0.999997,7,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
4120,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4122,9,0.999997,9,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.999997
4123,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4124,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4125,6,0.999902,6,0.0,2e-06,1e-06,0.0,6.2e-05,3.2e-05,0.999902,0.0,0.0,0.0
4126,8,0.999999,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06
4127,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,3,0.99999,3,0.0,0.0,0.0,0.99999,0.0,1e-05,0.0,0.0,0.0,0.0
4129,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4130,7,0.999998,7,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0,0.0
4131,5,0.976729,5,0.0,0.023066,5e-06,0.0002,0.0,0.976729,0.0,0.0,0.0,0.0
4132,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4133,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,9,0.999999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999
4135,2,0.999949,2,0.0,0.0,0.999949,0.0,0.0,0.0,4.7e-05,0.0,5e-06,0.0
4136,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4137,8,0.999964,8,0.0,0.0,0.0,1e-06,1e-06,3.3e-05,1e-06,0.0,0.999964,0.0
4138,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4140,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4141,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4142,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4143,9,0.999923,9,0.0,0.0,0.0,0.0,7.6e-05,0.0,0.0,0.0,0.0,0.999923
4144,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145,8,0.999991,8,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999991,6e-06
4146,0,0.996694,0,0.996694,0.0,0.0,0.0,0.0,0.0,0.003305,0.0,0.0,0.0
4147,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,7,0.999993,7,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.999993,0.0,0.0
4149,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,0,0.999996,0,0.999996,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0
4151,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4152,5,0.999973,5,0.0,2.3e-05,2e-06,2e-06,0.0,0.999973,0.0,0.0,0.0,0.0
4153,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154,9,0.998618,9,1.5e-05,0.0,0.000101,0.0,2e-06,0.0,0.0,1e-06,0.001263,0.998618
4155,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
4156,3,0.815376,2,0.0,0.0,0.184474,0.815376,0.0,0.0,0.0,4.2e-05,0.000102,6e-06
4157,0,0.996,0,0.996,0.0,1e-06,0.0,0.0,0.0,0.003998,0.0,0.0,0.0
4158,9,0.999669,9,0.0,0.0,0.0,0.0,0.000308,0.0,0.0,0.0,2.3e-05,0.999669
4159,8,0.999998,8,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
4160,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4161,2,0.999879,2,0.0,6e-06,0.999879,0.0,1e-06,0.0,0.000114,0.0,0.0,0.0
4162,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,9,0.982248,9,0.000732,1e-06,0.001489,0.0,3.6e-05,0.0,0.0,0.015489,4e-06,0.982248
4164,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4166,0,0.999997,0,0.999997,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06
4167,2,0.999998,2,0.0,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
4168,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4169,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4170,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,1,0.999969,1,0.0,0.999969,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,1e-06
4172,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4173,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
4174,9,0.999974,9,0.0,0.0,0.0,0.0,2.2e-05,0.0,0.0,2e-06,2e-06,0.999974
4175,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4176,7,0.356531,2,0.0,0.056506,0.181393,0.235466,0.000786,0.169316,2e-06,0.356531,0.0,1e-06
4177,5,0.998576,5,0.0,0.0,0.0,0.0,0.0,0.998576,0.001424,0.0,0.0,0.0
4178,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4179,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4180,2,0.99985,2,0.000141,0.0,0.99985,7e-06,0.0,0.0,1e-06,1e-06,0.0,0.0
4181,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
4182,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4183,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4184,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4185,1,0.988712,1,0.0,0.988712,0.0,0.0,3.4e-05,0.0,0.011253,0.0,0.0,0.0
4186,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4187,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4188,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0
4189,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4190,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
4191,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4192,4,0.999999,4,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06
4193,6,0.99992,6,0.0,0.0,0.0,0.0,8e-05,0.0,0.99992,0.0,0.0,0.0
4194,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4195,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4196,5,0.999813,5,0.0,0.0,0.0,0.0,0.0,0.999813,0.0,0.0,0.0,0.000186
4197,4,0.999982,4,0.0,1.6e-05,0.0,0.0,0.999982,0.0,1e-06,0.0,0.0,0.0
4198,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4199,1,0.762484,7,0.0,0.762484,0.000183,0.000199,3.5e-05,5e-06,0.0,0.221868,0.0,0.015225
4200,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4201,1,0.997901,1,0.0,0.997901,7e-06,0.0,0.001816,2.2e-05,0.0,0.000248,0.0,6e-06
4202,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4203,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,2,0.986219,2,7.1e-05,0.000276,0.986219,9e-06,0.012419,3.7e-05,0.000107,0.000831,1.4e-05,1.7e-05
4206,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4207,8,0.999834,8,0.0,0.0,0.000166,0.0,0.0,0.0,0.0,0.0,0.999834,0.0
4208,0,0.999877,0,0.999877,0.0,3.3e-05,0.0,0.0,0.0,1.3e-05,0.0,0.0,7.6e-05
4209,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4210,9,0.999992,9,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.999992
