sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4735,8,0.909159,8,0.064174,0.008398,0.000965,0.003733,0.003015,0.002551,0.000251,0.000265,0.909159,0.00749
4736,1,0.997361,1,0.0,0.997361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002639
4737,9,0.748046,9,0.00034,0.001845,1e-06,0.001072,0.000108,0.000511,2e-06,4.6e-05,0.24803,0.748046
4738,1,0.886485,5,0.00025,0.886485,0.000136,0.002469,2.8e-05,0.076755,0.000118,0.000135,0.000167,0.033457
4739,6,0.449455,6,0.025361,6e-05,0.035513,0.27576,0.204041,0.006594,0.449455,0.003111,6e-06,0.0001
4740,3,0.701581,5,0.001041,0.000326,0.014156,0.701581,0.010927,0.148673,0.000983,0.115047,0.000312,0.006955
4741,1,0.9981,1,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019
4742,8,0.993078,8,0.004154,0.00174,8.5e-05,7.4e-05,0.000115,2.2e-05,1.3e-05,5.3e-05,0.993078,0.000667
4743,6,0.824323,6,7.9e-05,0.0,0.002426,0.040255,0.075152,0.056917,0.824323,0.000845,1e-06,2e-06
4744,0,0.540459,6,0.540459,0.452937,0.001139,0.000164,9.1e-05,0.000299,0.000458,0.000279,0.000424,0.00375
4745,1,0.522883,7,0.011852,0.522883,0.007885,0.035722,0.000634,0.00347,0.010351,0.406644,4.9e-05,0.00051
4746,6,0.865568,6,0.000283,0.0,0.118552,0.006157,0.008476,0.00096,0.865568,3e-06,1e-06,0.0
4747,7,0.724029,5,0.014838,4.7e-05,0.092011,0.001094,0.00066,0.163352,2.1e-05,0.724029,0.003921,2.8e-05
4748,1,0.998293,0,0.000323,0.998293,0.0,8e-06,0.0,0.0,0.000177,0.0,1.1e-05,0.001188
4749,4,0.516937,2,0.00151,0.01927,0.20713,0.091465,0.516937,0.016414,0.079312,0.054485,0.001375,0.012101
4750,4,0.564811,7,0.006619,0.000224,0.110925,0.085172,0.564811,0.005076,0.012334,0.005963,0.202121,0.006756
4751,3,0.6356,6,0.001798,0.000669,0.017141,0.6356,0.003281,0.003171,0.337889,0.000178,0.00026,1.2e-05
4752,1,0.992365,1,0.000576,0.992365,2.5e-05,0.000353,2.6e-05,2e-05,3e-06,0.000359,9e-06,0.006263
4753,2,0.558118,2,0.07297,0.001056,0.558118,0.087738,0.001432,0.196918,0.031366,0.021251,0.028252,0.0009
4754,8,0.586755,3,0.395905,0.002972,0.000281,0.00509,4.7e-05,0.001127,6.7e-05,0.001233,0.586755,0.006523
4755,1,0.992825,1,0.001079,0.992825,0.000446,0.0,0.005086,0.0,0.000519,0.0,0.0,4.3e-05
4756,6,0.998843,6,4e-06,0.0,0.000216,0.000368,0.000476,9e-05,0.998843,4e-06,0.0,0.0
4757,4,0.95063,4,0.000344,1e-06,0.018721,0.003235,0.95063,0.002944,8e-06,0.024115,0.0,2e-06
4758,9,0.902644,9,0.018673,0.034741,0.009643,0.011,0.002267,0.000638,0.016009,0.000593,0.003792,0.902644
4759,0,0.99515,0,0.99515,0.0,0.004681,3.1e-05,5.5e-05,3.5e-05,3e-06,4.4e-05,1e-06,1e-06
4760,3,0.489814,3,0.415113,0.002237,0.00559,0.489814,0.007973,0.057289,0.001275,0.002874,0.006217,0.011618
4761,9,0.746,9,0.205431,0.005486,0.000307,0.003642,0.000429,0.014322,0.012882,0.011501,0.0,0.746
4762,1,0.999827,1,8e-06,0.999827,7e-06,6e-06,0.0,5e-06,0.0,0.0,1e-06,0.000145
4763,0,0.99869,0,0.99869,0.0,0.001292,8e-06,0.0,2e-06,0.0,3e-06,5e-06,0.0
4764,5,0.994004,5,0.0,0.0,3e-06,0.005739,6e-05,0.994004,0.0,0.000194,0.0,0.0
4765,4,0.360828,3,0.000333,1.3e-05,0.157743,0.243194,0.360828,0.203769,0.031008,0.002536,6.2e-05,0.000513
4766,1,0.936932,1,0.001092,0.936932,1e-06,3.6e-05,0.0,2e-06,2e-06,3e-06,3.3e-05,0.0619
4767,6,0.913874,6,0.007861,4e-06,0.023082,0.030448,0.004361,0.020231,0.913874,7.4e-05,2e-06,6.2e-05
4768,9,0.959734,9,1e-06,0.040128,0.0,4e-06,0.0,5e-06,0.000127,0.0,0.0,0.959734
4769,8,0.999941,8,2.7e-05,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999941,2.4e-05
4770,4,0.42736,9,0.005359,0.027219,0.060253,0.085401,0.42736,0.028984,0.292176,0.012869,0.001037,0.059341
4771,0,0.999634,0,0.999634,2e-06,0.000223,1e-06,0.0,0.0,0.0,1.1e-05,5.2e-05,7.6e-05
4772,6,0.916493,6,4e-05,0.0,0.025015,0.058246,6.5e-05,0.000136,0.916493,2e-06,2e-06,0.0
4773,1,0.995475,1,3e-06,0.995475,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.004521
4774,6,0.568459,6,0.001849,0.000169,0.009872,0.18288,0.000223,0.234181,0.568459,0.000787,0.000519,0.001059
4775,3,0.906337,2,1.8e-05,1e-06,0.067367,0.906337,0.000973,0.01899,0.004026,0.002221,3e-06,6.4e-05
4776,3,0.682234,3,0.121391,0.085577,0.015006,0.682234,0.008306,0.056945,0.001506,0.014444,0.00058,0.014011
4777,5,0.959314,5,0.0,0.0,0.000199,0.02935,0.000169,0.959314,0.000537,0.010431,0.0,0.0
4778,6,0.78869,6,5e-06,4e-06,0.006975,0.045978,0.134113,0.023835,0.78869,0.000387,2e-06,1.1e-05
4779,1,0.943721,9,0.000169,0.943721,0.0,0.0,0.0,0.0,0.0,0.0,0.000125,0.055985
4780,5,0.49334,0,0.013275,0.000257,0.06185,0.034375,0.015409,0.49334,0.01073,0.00717,0.360904,0.002691
4781,7,0.997932,7,0.0,0.0,1.1e-05,0.000724,7e-06,0.001224,8.6e-05,0.997932,0.0,1.5e-05
4782,2,0.98133,2,0.000106,5e-06,0.98133,0.000546,0.003696,0.011344,0.002769,0.000183,0.0,2.2e-05
4783,4,0.740914,4,0.000437,0.000134,0.231805,0.001078,0.740914,0.004254,9.9e-05,0.021149,0.000107,2.3e-05
4784,8,0.872057,0,0.127041,3e-06,0.000703,3e-06,0.000132,2e-06,3.5e-05,7e-06,0.872057,1.7e-05
4785,3,0.96838,3,1.2e-05,0.0,4e-06,0.96838,4.3e-05,0.012476,0.019049,3.7e-05,0.0,0.0
4786,3,0.871159,6,0.009332,0.004665,0.001505,0.871159,9.1e-05,0.063536,0.045691,0.002893,4e-06,0.001125
4787,8,0.999908,8,6e-05,2e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.999908,2.7e-05
4788,6,0.826606,6,0.001513,2e-06,0.036483,0.023256,0.036868,0.074926,0.826606,0.000345,1e-06,1e-06
4789,9,0.994418,9,0.000191,0.003857,0.0,0.000963,5e-06,0.000113,5e-06,0.000335,0.000112,0.994418
4790,1,0.954126,1,3e-06,0.954126,0.0,5e-06,0.0,0.0,6e-06,0.0,5.2e-05,0.045806
4791,9,0.996968,9,0.000946,0.000582,5e-05,0.001383,6e-06,3.7e-05,3e-06,4e-06,2.1e-05,0.996968
4792,0,0.80588,0,0.80588,2e-05,0.015105,0.007402,0.149874,0.000749,0.000522,0.000784,0.002071,0.017593
4793,0,0.485361,6,0.485361,3e-06,0.278534,9.8e-05,0.00637,0.001675,0.227144,7e-05,0.000731,1.5e-05
4794,4,0.611162,4,0.000459,1.6e-05,0.068985,0.02333,0.611162,0.003,0.291869,0.001035,2.7e-05,0.000117
4795,3,0.541538,5,0.010039,0.00144,0.07199,0.541538,0.115539,0.210813,0.036375,0.011299,0.000152,0.000815
4796,9,0.827376,9,0.003342,0.08519,0.000466,0.075295,7.1e-05,0.00544,0.00122,0.000805,0.000796,0.827376
4797,7,0.709501,5,0.000626,0.00119,0.011028,0.206273,0.009713,0.055257,0.002823,0.709501,0.001734,0.001855
4798,0,0.706729,4,0.706729,0.000666,0.132012,0.000277,0.017393,0.000601,9e-06,0.055538,0.069735,0.01704
4799,0,0.749892,1,0.749892,0.164454,1e-06,0.0,1e-06,0.0,0.0,1.4e-05,0.000261,0.085378
4800,9,0.988264,9,0.000334,0.004327,1e-06,0.000134,3.7e-05,3.2e-05,7.3e-05,0.006774,2.4e-05,0.988264
4801,7,0.852684,2,3e-06,0.0,0.025224,0.003711,0.083669,0.034093,0.000593,0.852684,1e-06,2.1e-05
4802,0,0.999461,0,0.999461,0.0,0.000466,2e-06,1.7e-05,4e-06,0.0,2e-06,4.7e-05,2e-06
4803,2,0.424612,7,0.001593,5.4e-05,0.424612,0.219266,0.047018,0.089412,0.035209,0.181156,0.000372,0.001308
4804,8,0.36771,3,0.009388,0.019819,0.000632,0.331072,0.000673,0.041883,0.135133,0.069034,0.36771,0.024657
4805,3,0.863362,5,0.000672,6.4e-05,0.000362,0.863362,0.011749,0.055224,0.053956,0.012492,1e-06,0.002118
4806,1,0.842551,1,0.024841,0.842551,0.017327,0.016509,0.000153,0.002758,0.05647,0.004955,0.013466,0.02097
4807,8,0.933416,8,0.014074,0.022049,1.3e-05,0.003602,1e-06,4.1e-05,1.6e-05,3e-06,0.933416,0.026785
4808,3,0.62813,3,0.000515,2.7e-05,0.171003,0.62813,0.038482,0.122585,0.018282,0.020343,6.6e-05,0.000568
4809,0,0.983176,0,0.983176,4e-06,0.016662,3e-06,4.7e-05,6e-06,0.0,2.8e-05,7.2e-05,1e-06
4810,5,0.639452,5,0.0,1.1e-05,0.009238,0.292405,0.018649,0.639452,0.037708,0.002527,0.0,8e-06
4811,8,0.895882,2,0.080884,4.6e-05,0.023018,5.2e-05,2.7e-05,6e-06,5.7e-05,1e-06,0.895882,2.6e-05
4812,8,0.750731,8,0.198665,9e-06,0.00818,0.003828,0.006362,0.011306,0.00056,0.020255,0.750731,0.000104
4813,8,0.999837,8,0.00013,1e-06,2e-06,7e-06,1.9e-05,2e-06,1e-06,0.0,0.999837,2e-06
4814,0,0.788822,3,0.788822,0.007846,0.062694,0.052278,0.017283,0.003598,0.001262,0.013409,0.051249,0.00156
4815,9,0.670407,9,0.0017,0.022026,0.000559,0.148173,0.006645,0.0056,0.000643,0.104683,0.039564,0.670407
4816,2,0.619355,6,3e-06,0.0,0.619355,0.001347,0.007352,3.7e-05,0.371906,0.0,0.0,0.0
4817,0,0.998264,0,0.998264,3e-06,0.000208,3.4e-05,5.1e-05,3.5e-05,0.001098,0.0002,0.000109,0.0
4818,3,0.843885,3,0.000141,0.010915,0.000146,0.843885,0.000682,0.110506,0.000605,0.00627,0.000658,0.026192
4819,5,0.984759,5,5e-06,0.0,0.000514,0.011469,0.000458,0.984759,2e-06,0.002793,0.0,0.0
4820,3,0.561546,3,0.001751,0.010922,0.004414,0.561546,0.001298,0.294952,0.05539,0.061141,0.008161,0.000425
4821,2,0.839582,4,0.005228,0.002135,0.839582,0.073124,0.012452,0.040385,0.008008,0.001631,0.00509,0.012365
4822,1,0.999211,1,4e-06,0.999211,3e-06,0.000126,1e-06,1.4e-05,0.000155,2e-06,1e-06,0.000484
4823,4,0.571217,5,0.01177,5.3e-05,0.07338,0.10131,0.571217,0.124113,0.081705,0.021871,0.013229,0.001353
4824,2,0.920265,0,0.034083,1e-06,0.920265,0.002316,0.028757,0.001439,0.012965,0.000154,1.3e-05,7e-06
4825,2,0.952467,7,3.1e-05,2e-06,0.952467,0.003927,4.6e-05,0.031205,5.9e-05,0.01226,0.0,4e-06
4826,6,0.763603,3,0.000424,0.002806,0.004966,0.220603,0.001157,0.006133,0.763603,0.000113,5e-06,0.000191
4827,9,0.973961,9,0.006759,0.008938,4e-06,0.002014,4e-06,0.000455,3e-05,9.2e-05,0.007745,0.973961
4828,7,0.493228,4,0.000568,0.011,0.107139,0.206981,0.074448,0.06134,0.023472,0.493228,0.009353,0.012471
4829,3,0.814233,5,7e-06,0.0,0.010665,0.814233,0.043892,0.127891,0.001577,0.001735,0.0,0.0
4830,3,0.52447,3,0.00019,0.000187,0.00263,0.52447,0.000916,0.440775,0.020704,0.00847,0.001437,0.000222
4831,6,0.646982,1,2.5e-05,0.305045,5e-06,0.046603,4e-06,0.000588,0.646982,0.000133,0.0,0.000615
4832,4,0.817528,4,8.6e-05,4.9e-05,0.012948,0.146294,0.817528,0.005942,0.000599,0.014788,8.5e-05,0.001682
4833,2,0.975052,2,0.002136,0.0,0.975052,0.016219,0.000777,0.002349,0.003464,2e-06,0.0,0.0
4834,4,0.403285,4,0.053323,0.001233,0.166445,0.065048,0.403285,0.20582,0.003946,0.07894,0.020188,0.001772
4835,9,0.896101,9,4.1e-05,0.103856,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.896101
4836,9,0.931876,9,0.031118,0.015985,5e-06,0.00076,6e-06,1e-05,0.001514,1e-06,0.018726,0.931876
4837,7,0.999995,7,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,0.999995,0.0,0.0
4838,1,0.998665,1,0.0,0.998665,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.001333
4839,7,0.778044,7,0.0,0.0,8.5e-05,0.000209,0.217283,0.004378,1e-06,0.778044,0.0,0.0
4840,0,0.998803,0,0.998803,0.0,0.000931,0.000126,7.4e-05,3.7e-05,3e-06,2.6e-05,0.0,0.0
4841,1,0.999655,1,0.0,0.999655,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.000343
4842,2,0.998311,2,0.001376,0.0,0.998311,0.000128,0.000122,5.4e-05,7e-06,0.0,0.0,0.0
4843,1,0.77681,1,0.000131,0.77681,8.3e-05,0.004607,3e-06,0.000731,1.4e-05,7e-06,0.175472,0.042142
4844,6,0.589038,5,1e-06,0.006028,0.00628,0.076756,0.001428,0.320169,0.589038,5.9e-05,0.0,0.000241
4845,5,0.783081,3,5.5e-05,0.0,0.000225,0.214513,0.000254,0.783081,6.9e-05,0.001755,2e-05,2.6e-05
4846,5,0.320416,8,0.002298,0.320095,0.001396,0.074211,0.003448,0.320416,0.156218,0.001413,0.108779,0.011726
4847,5,0.721152,4,0.000139,2.4e-05,0.000175,0.147111,0.031615,0.721152,0.000126,0.099164,0.0,0.000495
4848,1,0.999793,1,6e-05,0.999793,0.0,2e-06,0.0,0.0,1e-06,0.0,0.000121,2.2e-05
4849,2,0.405435,5,0.000197,0.000767,0.405435,0.061383,0.004946,0.314153,0.007016,0.205472,3e-06,0.000628
4850,1,0.993385,1,1e-06,0.993385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006614
4851,9,0.871645,9,0.002238,0.125344,4e-06,3.1e-05,0.0,1.7e-05,6e-06,9.3e-05,0.000623,0.871645
4852,2,0.996138,9,0.00243,1.2e-05,0.996138,3.5e-05,0.000984,2.3e-05,2e-06,1.1e-05,4.4e-05,0.00032
4853,7,0.999997,7,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.999997,0.0,0.0
4854,0,0.948216,0,0.948216,1e-06,0.034945,0.010624,0.001582,0.002758,0.000996,0.000861,2e-06,1.6e-05
4855,1,0.999953,1,0.0,0.999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7e-05
4856,7,0.999975,7,0.0,0.0,0.0,0.0,3e-06,2.1e-05,0.0,0.999975,0.0,0.0
4857,5,0.488825,6,0.007923,6e-06,0.000793,0.04346,0.088474,0.488825,0.34286,0.027268,0.000238,0.000153
4858,2,0.994673,2,0.002706,2e-06,0.994673,0.000447,0.001654,0.000293,0.000198,7e-06,1.5e-05,5e-06
4859,6,0.825663,6,2.9e-05,1e-06,0.155612,0.013947,0.00347,0.001192,0.825663,8.6e-05,1e-06,0.0
4860,3,0.607877,5,3e-05,0.0,0.014655,0.607877,0.000697,0.365097,3.7e-05,0.011107,0.0005,0.0
4861,0,0.66609,0,0.66609,0.001154,0.282581,0.00751,0.00092,0.003881,0.001388,0.006686,0.028683,0.001107
4862,3,0.510071,3,0.032423,7.8e-05,0.04229,0.510071,0.078372,0.071136,0.210636,0.053838,7e-05,0.001086
4863,1,0.879729,1,1.1e-05,0.879729,1e-06,0.0,1e-06,0.0,2.3e-05,0.0,1e-06,0.120234
4864,4,0.692207,3,0.000301,0.0,0.026914,0.11025,0.692207,0.158847,0.009737,0.001739,5e-06,1e-06
4865,8,0.988527,8,0.000753,0.000374,0.0,1e-06,0.0,0.0,0.0,0.0,0.988527,0.010344
4866,9,0.996752,9,1.2e-05,0.00319,0.0,3.3e-05,0.0,6e-06,4e-06,1e-06,2e-06,0.996752
4867,1,0.848032,9,0.002883,0.848032,0.004346,0.00242,0.000456,0.000544,0.043998,0.00015,0.013132,0.084039
4868,2,0.321054,0,0.176092,0.000393,0.321054,0.182792,0.112194,0.076872,0.008633,0.008113,0.110898,0.00296
4869,0,0.63739,8,0.63739,8e-06,0.000373,0.001218,6.1e-05,1.1e-05,3.5e-05,7e-06,0.360743,0.000154
4870,8,0.467652,8,0.039051,0.000225,0.005001,0.394785,0.010124,0.002511,0.032994,0.012586,0.467652,0.03507
4871,7,0.881855,7,2e-05,0.0,9.9e-05,0.020707,0.002556,0.093889,0.000872,0.881855,2e-06,0.0
4872,1,0.685805,9,0.001248,0.685805,8.6e-05,0.01182,5.4e-05,0.006186,3.1e-05,0.00037,0.001774,0.292627
4873,2,0.993167,2,0.004421,8e-06,0.993167,0.000348,2.7e-05,0.001366,0.000176,0.000408,3.7e-05,4.1e-05
4874,1,0.818873,9,2e-06,0.818873,0.0,1e-06,0.0,0.0,0.0,0.0,0.000445,0.180679
4875,1,0.987198,1,0.000624,0.987198,5e-06,0.000155,1e-06,0.0,2e-06,0.0,0.010887,0.001127
4876,2,0.490865,3,0.000297,0.0,0.490865,0.076866,0.013873,0.024523,0.392644,0.000924,9e-06,0.0
4877,2,0.906774,6,0.000156,0.0,0.906774,0.01283,0.010188,0.011293,0.056058,0.002699,0.0,2e-06
4878,7,0.988515,7,1.1e-05,0.0,0.000996,0.000542,0.008942,0.000948,4e-06,0.988515,1e-06,4e-05
4879,4,0.599394,6,0.000503,3e-06,0.022574,0.150134,0.599394,0.086616,0.131324,0.008689,0.000757,5e-06
4880,7,0.975337,0,0.001705,0.00016,2.9e-05,0.001652,3.4e-05,0.002299,0.00019,0.975337,0.000508,0.018086
4881,8,0.954038,8,0.011043,0.002157,0.000137,4.5e-05,0.000871,1.4e-05,8.3e-05,0.00134,0.954038,0.030271
4882,6,0.996498,6,0.0,1e-06,7.4e-05,0.003057,4.2e-05,0.000326,0.996498,2e-06,0.0,0.0
4883,2,0.961255,2,0.000342,0.0,0.961255,0.0165,0.015533,0.005932,5.6e-05,0.000377,5e-06,0.0
4884,6,0.748263,4,0.002388,3.9e-05,0.032591,0.06459,0.005134,0.03277,0.748263,0.114054,1.7e-05,0.000156
4885,5,0.498197,2,0.011489,0.0,0.402059,0.006805,0.00395,0.498197,0.077396,9.9e-05,0.0,4e-06
4886,3,0.998616,3,7.8e-05,0.0,1.6e-05,0.998616,0.000312,0.000642,2.8e-05,0.000308,0.0,0.0
4887,5,0.419795,5,6e-06,3.5e-05,0.102038,0.288588,0.030073,0.419795,0.127856,0.030079,0.0,0.001531
4888,5,0.637215,5,0.000784,7.5e-05,0.000827,0.271824,0.070351,0.637215,0.011984,0.001469,0.005417,5.4e-05
4889,7,0.806509,4,0.000909,1.1e-05,0.005227,0.007344,0.15751,0.021649,0.00064,0.806509,3e-06,0.000198
4890,1,0.997705,1,2e-06,0.997705,0.0,0.0,0.0,0.0,0.0,1e-06,1.5e-05,0.002276
4891,5,0.352896,6,1.8e-05,0.0,0.297591,0.031611,0.000304,0.352896,0.316885,0.000684,0.0,1e-05
4892,5,0.51043,7,1e-06,0.0,0.006849,0.003261,0.456913,0.51043,7.9e-05,0.022462,0.0,3e-06
4893,1,0.79545,1,0.004791,0.79545,3e-06,0.00038,2.2e-05,6.9e-05,0.000378,8e-06,0.000545,0.198354
4894,2,0.943656,6,0.003526,0.0,0.943656,0.00355,0.003728,0.000168,0.045346,6e-06,2e-05,0.0
4895,1,0.985036,1,0.000446,0.985036,0.006741,0.000494,0.000382,6.7e-05,0.003652,2.1e-05,0.002572,0.000589
4896,7,0.660078,7,0.013911,1e-06,0.011092,0.23759,0.011895,0.060425,0.003992,0.660078,1e-05,0.001006
4897,1,0.980401,1,0.003294,0.980401,0.000202,0.006817,4e-06,0.000151,0.005202,6.6e-05,6e-06,0.003858
4898,6,0.989111,6,0.000211,1.2e-05,0.000882,0.007044,0.000266,0.002312,0.989111,9.5e-05,6.7e-05,1e-06
4899,2,0.965524,2,0.016261,1.6e-05,0.965524,0.000553,0.001314,0.00027,0.016029,2.3e-05,1e-05,0.0
4900,9,0.670716,3,0.006318,0.003836,0.000319,0.269169,0.000214,0.004645,0.041945,0.002057,0.00078,0.670716
4901,2,0.635387,0,0.322849,0.004972,0.635387,0.002864,0.010019,0.012497,0.000619,0.00174,0.006913,0.00214
4902,7,0.641305,4,2e-06,0.0,0.001601,0.006956,0.12808,0.22183,0.000203,0.641305,0.0,2.3e-05
4903,4,0.511197,2,0.004465,0.000151,0.42395,0.006522,0.511197,0.000997,0.049998,0.00271,3e-06,7e-06
4904,9,0.960583,9,0.000104,0.001788,1.9e-05,0.000631,1e-06,0.000184,4e-06,0.036686,0.0,0.960583
4905,7,0.99948,7,0.0,0.0,0.0,2.5e-05,3.1e-05,0.000463,0.0,0.99948,0.0,0.0
4906,3,0.522741,5,5.4e-05,2.8e-05,0.089386,0.522741,0.013694,0.32491,0.009742,0.03639,7.4e-05,0.002981
4907,3,0.579511,5,0.000176,0.000324,0.084298,0.579511,0.003646,0.305037,0.005271,0.021552,0.000131,5.3e-05
4908,2,0.524385,6,0.123456,0.004933,0.524385,0.100995,0.00034,0.114607,0.032786,0.003528,0.094116,0.000852
4909,2,0.948765,0,0.007749,0.0,0.948765,0.013002,0.000867,0.002303,0.026993,1.4e-05,0.000306,1e-06
4910,9,0.522345,8,0.060071,0.312863,0.017007,0.066658,0.000621,0.005682,0.00026,0.001789,0.012704,0.522345
4911,1,0.762796,8,0.005506,0.762796,4e-06,1e-06,2e-05,0.0,1.2e-05,0.0,0.197734,0.033927
4912,1,0.999984,1,0.0,0.999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05
4913,1,0.994947,1,0.000511,0.994947,0.0,1.1e-05,0.0,2e-06,2e-06,1.1e-05,0.000935,0.00358
4914,3,0.583993,3,2.2e-05,0.0,0.02753,0.583993,0.016129,0.261653,0.091154,0.019517,1e-06,1e-06
4915,5,0.905632,5,2.6e-05,0.0,2.3e-05,0.009847,0.001443,0.905632,0.000905,0.082123,1e-06,1e-06
4916,6,0.575424,6,0.000413,4e-06,0.188547,0.019666,0.18726,0.019593,0.575424,0.008951,1e-06,0.00014
4917,3,0.781745,5,0.00083,4.5e-05,0.097325,0.781745,0.028668,0.038225,0.000285,0.052772,1e-06,0.000104
4918,3,0.992846,3,7.6e-05,8.5e-05,0.000146,0.992846,0.000219,0.002729,0.003087,0.000408,0.000366,3.8e-05
4919,0,0.568053,8,0.568053,2.2e-05,0.000216,0.000245,0.000842,0.001132,0.003688,0.006788,0.416481,0.002532
4920,7,0.999915,7,3e-06,0.0,0.0,0.0,7.9e-05,3e-06,0.0,0.999915,0.0,0.0
4921,5,0.736438,5,0.003796,0.020332,0.099285,0.074792,6.3e-05,0.736438,0.017342,0.001188,0.001325,0.04544
4922,0,0.906954,0,0.906954,0.000537,4e-06,2.3e-05,3e-06,2e-06,6e-06,1e-06,0.004155,0.088316
4923,7,0.509424,7,0.033903,0.009704,0.018964,0.002978,0.176365,0.013071,0.000245,0.509424,0.229594,0.005752
4924,7,0.928652,7,3e-06,2e-06,7.7e-05,0.011885,0.008846,0.039447,0.011062,0.928652,0.0,2.5e-05
4925,3,0.849844,5,2e-06,0.0,5e-06,0.849844,5.6e-05,0.150083,1e-05,0.0,0.0,0.0
4926,5,0.450445,7,0.001221,1e-06,0.006099,0.282198,0.038585,0.450445,0.003134,0.218177,8.4e-05,5.6e-05
4927,1,0.999876,1,1e-06,0.999876,0.0,0.0,0.0,0.0,0.0,0.0,9.8e-05,2.5e-05
4928,9,0.979917,9,3.8e-05,0.018312,4e-06,0.000236,0.0,0.000699,4e-06,6.6e-05,0.000724,0.979917
4929,1,0.586179,9,0.139142,0.586179,0.000587,0.004268,4.2e-05,4.7e-05,0.003166,0.000176,0.001197,0.265197
4930,1,0.909555,1,0.002623,0.909555,9e-06,0.002415,0.000434,0.000572,0.027789,0.00014,0.000265,0.056199
4931,1,0.99996,9,0.0,0.99996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05
4932,9,0.977286,9,1.6e-05,0.017135,1e-06,1.5e-05,0.0,3e-06,2e-06,2e-06,0.005542,0.977286
4933,8,0.366831,3,0.004368,0.011211,0.057456,0.261184,0.021497,0.262167,0.002211,0.007486,0.366831,0.00559
4934,3,0.516192,5,0.000367,0.0,0.00096,0.516192,0.001341,0.472556,0.008024,0.000368,0.0,0.000193
4935,3,0.894047,5,3e-06,0.0,0.000101,0.894047,0.000178,0.105481,0.000157,3.1e-05,0.0,1e-06
4936,3,0.772701,3,0.000191,0.0,0.001192,0.772701,0.000293,0.013797,0.211121,0.000514,0.000151,3.9e-05
4937,0,0.99781,0,0.99781,0.00089,0.000553,1e-06,3e-06,0.0,5e-06,5e-06,0.000422,0.000311
4938,3,0.499384,3,0.050438,0.004218,0.002738,0.499384,0.289038,0.070983,0.007853,0.001555,0.073554,0.000238
4939,0,0.991791,0,0.991791,5e-06,0.007801,0.000107,2e-06,5.6e-05,0.000171,1e-06,5.6e-05,1.1e-05
4940,6,0.999949,6,0.0,0.0,2.3e-05,6e-06,1.6e-05,7e-06,0.999949,0.0,0.0,0.0
4941,6,0.630096,6,0.000626,4.1e-05,0.003037,0.243059,0.026886,0.09451,0.630096,0.000712,0.001023,1e-05
4942,2,0.774263,5,0.12045,6e-06,0.774263,0.003874,0.048478,0.015499,0.02227,0.012471,0.002218,0.000471
4943,6,0.75158,6,0.000303,9.9e-05,0.030987,0.115276,0.01943,0.080064,0.75158,0.001996,0.000188,7.7e-05
4944,8,0.999516,8,0.000436,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.999516,3e-05
4945,9,0.875031,9,1.9e-05,0.124949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875031
4946,6,0.796103,4,0.000159,0.000142,0.009886,0.070571,0.080617,0.030785,0.796103,0.009364,0.001057,0.001317
4947,6,0.838103,5,8e-05,5.7e-05,0.001122,0.092797,0.000205,0.067456,0.838103,0.000152,1e-06,2.7e-05
4948,1,0.997022,1,8e-06,0.997022,6e-06,0.00091,1e-06,0.000232,2e-06,5.2e-05,2.3e-05,0.001744
4949,1,0.830638,1,0.000701,0.830638,6.2e-05,0.002176,0.019017,0.000502,0.000112,0.114695,0.001168,0.030927
4950,7,0.481698,2,0.023863,0.000145,0.353543,0.035635,0.002491,0.099811,0.001528,0.481698,0.000822,0.000464
4951,2,0.825914,7,8.4e-05,0.0,0.825914,0.002766,0.008263,0.057611,0.007988,0.097366,0.0,8e-06
4952,1,0.96486,9,0.000125,0.96486,2e-06,2.1e-05,1e-06,1.1e-05,5e-06,1e-05,0.000277,0.034689
4953,0,0.999296,0,0.999296,0.000186,0.000212,7e-06,1e-06,1e-06,0.0,4e-06,0.0,0.000293
4954,1,0.572958,1,0.000196,0.572958,8e-06,3e-06,0.000239,6e-06,3e-06,9e-06,0.000322,0.426256
4955,3,0.550368,2,0.003473,0.004854,0.053533,0.550368,0.001712,0.250369,0.011066,0.004538,0.11992,0.000167
4956,3,0.565844,5,0.000208,0.001024,0.07122,0.565844,0.000369,0.354534,0.005868,0.000414,2e-06,0.000517
