sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34
4739,27,0.99485,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99485,0.00515,0.0,0.0,0.0,0.0,0.0,0.0
4740,27,0.998568,27,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.998568,0.000528,0.0,0.0,0.0,0.0,0.0,0.000887
4741,27,0.971921,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971921,0.028077,0.0,0.0,0.0,0.0,0.0,0.0
4742,27,0.998607,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998607,0.001392,0.0,0.0,0.0,0.0,0.0,0.0
4743,27,0.999886,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999886,0.000114,0.0,0.0,0.0,0.0,0.0,0.0
4744,27,0.665351,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665351,0.334649,0.0,0.0,0.0,0.0,0.0,0.0
4745,27,0.997411,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997411,0.002589,0.0,0.0,0.0,0.0,0.0,0.0
4746,27,0.773322,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,2e-06,8e-06,0.0,0.773322,0.226652,0.0,0.0,0.0,0.0,0.0,0.0
4747,27,0.984641,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.984641,0.015357,0.0,0.0,0.0,0.0,0.0,0.0
4748,27,0.999722,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999722,0.00027,0.0,0.0,0.0,0.0,0.0,8e-06
4749,27,0.995658,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995658,0.004303,0.0,0.0,0.0,0.0,0.0,3.8e-05
4750,27,0.994878,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994878,0.005121,0.0,0.0,0.0,0.0,0.0,0.0
4751,27,0.999306,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999306,0.000694,0.0,0.0,0.0,0.0,0.0,0.0
4752,27,0.996132,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996132,0.003867,0.0,0.0,0.0,0.0,0.0,0.0
4753,27,0.976844,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976844,0.023155,0.0,0.0,0.0,0.0,0.0,0.0
4754,27,0.999506,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999506,0.000493,0.0,0.0,0.0,0.0,0.0,0.0
4755,27,0.996946,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996946,0.003051,0.0,0.0,0.0,0.0,0.0,0.0
4756,28,0.922319,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.077679,0.922319,0.0,0.0,0.0,0.0,0.0,0.0
4757,27,0.986761,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,1e-06,1e-06,3e-05,0.0,0.0,0.0,0.986761,0.0132,0.0,0.0,0.0,0.0,0.0,0.0
4758,7,0.860402,27,1e-06,3e-06,3.4e-05,0.0,0.0,0.000263,4.3e-05,0.860402,0.000244,0.000174,0.008898,6e-06,6.4e-05,1e-06,5e-05,0.0,3e-06,3.9e-05,5e-06,1e-06,0.000747,5e-06,0.0001,0.004112,1.3e-05,0.005532,1e-06,0.117579,0.000553,1e-06,1e-06,3e-06,0.0,0.0,0.001121
4759,27,0.999661,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999661,0.000338,0.0,0.0,0.0,0.0,0.0,1e-06
4760,27,0.999291,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999291,0.000702,0.0,0.0,0.0,0.0,0.0,2e-06
4761,27,0.987791,27,0.0,0.0,0.0,0.0,0.0,1e-06,0.002814,1e-06,0.0,0.0,4.1e-05,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-05,0.0,3e-06,6e-06,0.0,0.987791,0.006667,0.000212,0.0,5e-06,0.0,0.0,0.002437
4762,27,0.99984,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.99984,0.000158,0.0,0.0,0.0,0.0,0.0,0.0
4763,29,0.976153,27,1e-06,0.0,3e-06,3e-06,1.2e-05,0.000206,0.000313,7e-06,0.000215,4e-06,0.000669,0.003346,0.0,1e-06,1e-05,0.0,0.0,0.0,0.00011,2e-06,4e-06,0.0,3e-06,2e-06,2.6e-05,1.9e-05,3e-06,0.011714,0.006578,0.976153,5e-06,1e-06,4e-06,0.0,0.000586
4764,27,0.999941,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999941,5.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06
4765,27,0.955837,27,0.0,0.0,0.0,0.0,0.0,0.0,0.000755,1e-06,0.0,0.0,0.0,0.0,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000893,0.0,0.0,2e-06,0.0,0.955837,0.042457,1e-06,0.0,0.0,0.0,0.0,2e-06
4766,27,0.999016,27,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7e-05,0.0,0.0,1e-06,0.0,0.999016,0.00055,0.0,0.0,0.0,0.0,0.0,0.000368
4767,27,0.99865,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99865,0.001345,2e-06,0.0,0.0,0.0,0.0,1e-06
4768,27,0.996436,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.996436,0.00355,0.0,0.0,0.0,0.0,0.0,0.0
4769,27,0.996676,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996676,0.003323,0.0,0.0,0.0,0.0,0.0,0.0
4770,27,0.959534,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959534,0.040466,0.0,0.0,0.0,0.0,0.0,0.0
4771,27,0.996697,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996697,0.003303,0.0,0.0,0.0,0.0,0.0,0.0
4772,27,0.997898,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997898,0.002099,0.0,0.0,0.0,0.0,0.0,2e-06
4773,27,0.676741,27,0.0,0.0,3.6e-05,2e-06,0.0,5e-06,0.000158,4.3e-05,0.0,0.0,3e-06,3e-06,8.2e-05,1e-06,1.2e-05,2e-06,0.0,7e-06,1e-06,0.0,1e-06,1e-06,0.002792,5e-06,2.6e-05,4e-06,0.0,0.676741,0.319866,1.1e-05,0.0,4e-06,0.0,1e-06,0.000191
4774,27,0.997564,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997564,0.002435,0.0,0.0,0.0,0.0,0.0,0.0
4775,27,0.997934,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997934,0.002064,0.0,0.0,0.0,0.0,0.0,2e-06
4776,27,0.996061,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996061,0.003939,0.0,0.0,0.0,0.0,0.0,0.0
4777,27,0.972892,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972892,0.02709,0.0,0.0,0.0,0.0,0.0,1.8e-05
4778,27,0.978759,27,0.0,0.0,0.008023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.978759,0.01298,0.0,0.0,0.0,0.0,0.0,0.000227
4779,27,0.568645,27,0.0,0.0,1e-06,1e-06,0.0,1.7e-05,0.000307,6.6e-05,0.0,0.0,3e-06,1e-06,1.4e-05,0.0,0.000248,0.000101,0.0,3e-06,0.0,0.0,0.0,0.0,0.119257,0.0,0.00026,6e-06,0.0,0.568645,0.306222,3e-06,0.0,9e-06,0.0,1e-06,0.004834
4780,27,0.814688,27,6.7e-05,2e-06,0.002223,6e-06,0.000123,4.6e-05,9e-05,0.000355,0.001386,0.003669,0.001575,0.000117,0.000281,3.3e-05,0.004891,0.00128,0.000226,2.2e-05,0.000508,1.6e-05,1.2e-05,3.3e-05,0.0072,0.000675,0.000519,4.8e-05,8e-06,0.814688,0.034653,0.0009,7e-06,6.7e-05,1e-06,2.3e-05,0.124251
4781,27,0.990105,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990105,0.009892,0.0,0.0,0.0,0.0,0.0,0.0
4782,27,0.999419,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999419,0.00058,0.0,0.0,0.0,0.0,0.0,0.0
4783,27,0.981822,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1.8e-05,0.0,0.981822,0.018109,4e-06,0.0,0.0,0.0,0.0,1.8e-05
4784,27,0.998365,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998365,0.001635,0.0,0.0,0.0,0.0,0.0,0.0
4785,18,0.082039,27,0.010107,0.016682,0.016164,0.0246,0.015175,0.040695,0.057554,0.027911,0.031849,0.010106,0.02086,0.043832,0.026927,0.019025,0.025566,0.025804,0.013158,0.020685,0.082039,0.03254,0.039331,0.031729,0.018105,0.036912,0.011162,0.034192,0.027099,0.056974,0.041932,0.023705,0.056812,0.006905,0.014081,0.015688,0.024097
4786,28,0.997662,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002338,0.997662,0.0,0.0,0.0,0.0,0.0,0.0
4787,27,0.999341,27,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1.1e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.999341,0.000642,0.0,0.0,0.0,0.0,0.0,1e-06
4788,27,0.998519,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.998519,0.001474,0.0,0.0,0.0,0.0,0.0,1e-06
4789,27,0.999388,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999388,0.000612,0.0,0.0,0.0,0.0,0.0,0.0
4790,27,0.967838,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967838,0.032162,0.0,0.0,0.0,0.0,0.0,0.0
4791,27,0.999121,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999121,0.000879,0.0,0.0,0.0,0.0,0.0,0.0
4792,27,0.995202,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995202,0.004794,4e-06,0.0,0.0,0.0,0.0,0.0
4793,27,0.999716,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.999716,0.000243,0.0,0.0,0.0,0.0,0.0,3.4e-05
4794,27,0.998663,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,0.0,0.998663,0.001159,0.0,0.0,0.0,0.0,0.0,0.000172
4795,27,0.999374,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999374,0.000623,0.0,0.0,0.0,0.0,0.0,2e-06
4796,27,0.951946,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.951946,0.013543,0.001314,0.0,0.0,0.0,0.0,0.033194
4797,27,0.998794,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998794,0.001204,0.0,0.0,0.0,0.0,0.0,2e-06
4798,27,0.988716,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988716,0.011283,0.0,0.0,0.0,0.0,0.0,0.0
4799,28,0.818361,27,0.0,0.0,0.0,0.0,0.0,0.0,0.00026,0.000165,2e-06,0.0,2e-06,0.0,2e-05,5e-06,0.0,2e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.004778,0.0,1e-05,6e-06,2e-06,0.17638,0.818361,4e-06,0.0,0.0,0.0,0.0,0.0
4800,27,0.998607,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998607,0.001392,0.0,0.0,0.0,0.0,0.0,0.0
4801,27,0.999842,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999842,0.000155,0.0,0.0,0.0,0.0,0.0,2e-06
4802,27,0.997547,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997547,0.002451,0.0,0.0,0.0,0.0,0.0,1e-06
4803,27,0.994161,27,0.0,0.0,1.5e-05,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,4e-06,0.0,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7e-05,1e-06,1e-06,7e-06,0.0,0.994161,0.004692,0.0,0.0,1e-06,0.0,0.0,0.001071
4804,27,0.999784,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999784,0.000216,0.0,0.0,0.0,0.0,0.0,0.0
4805,27,0.999987,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999987,1.2e-05,0.0,0.0,0.0,0.0,0.0,1e-06
4806,27,0.984949,27,0.0,0.0,0.001231,0.0,0.0,0.0,2.2e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313,0.0,0.0,0.0,0.0,0.984949,0.013462,0.0,0.0,0.0,0.0,0.0,2.1e-05
4807,27,0.998822,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998822,0.001178,0.0,0.0,0.0,0.0,0.0,0.0
4808,27,0.952813,27,0.000119,0.000113,0.001014,3e-05,1.8e-05,0.000207,0.001822,0.002754,0.000838,0.000749,0.001295,0.000272,0.002311,8.8e-05,0.000755,0.000245,0.000133,0.00093,0.00095,2.7e-05,0.000417,0.000239,0.008392,0.002231,0.000183,0.000557,4e-06,0.952813,0.01739,3.4e-05,4e-05,5.3e-05,1e-06,4.4e-05,0.002931
4809,27,0.999681,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999681,0.000318,0.0,0.0,0.0,0.0,0.0,0.0
4810,27,0.998608,27,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998608,0.001391,0.0,0.0,0.0,0.0,0.0,0.0
4811,27,0.976741,27,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,2e-06,0.0,0.976741,0.023229,2e-06,0.0,0.0,0.0,0.0,1.3e-05
4812,27,0.999298,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999298,0.000701,0.0,0.0,0.0,0.0,0.0,0.0
4813,27,0.947109,27,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.947109,0.052878,6e-06,0.0,0.0,0.0,0.0,1e-06
4814,27,0.991117,27,0.0,0.0,0.0,0.0,0.0,7e-06,6.4e-05,2.6e-05,0.0,0.0,3.5e-05,0.0,8e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136,0.0,2e-06,0.000448,4e-06,0.991117,0.008091,1.1e-05,0.0,1e-06,0.0,0.0,4.6e-05
4815,27,0.811131,27,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,7e-06,0.0,0.0,8.9e-05,0.0,2.4e-05,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,1.9e-05,1.6e-05,4e-06,0.0,0.811131,0.187725,0.00088,0.0,0.0,0.0,0.0,2.7e-05
4816,27,0.998779,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998779,0.001221,0.0,0.0,0.0,0.0,0.0,0.0
4817,27,0.84244,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,2.7e-05,6.7e-05,0.000155,0.0,0.84244,0.002914,1e-06,0.0,0.0,0.0,0.0,0.154353
4818,27,0.999191,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999191,0.000788,0.0,0.0,0.0,0.0,0.0,2e-05
4819,27,0.999196,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999196,0.000804,0.0,0.0,0.0,0.0,0.0,0.0
4820,27,0.876025,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.876025,0.123966,0.0,0.0,0.0,0.0,0.0,0.0
4821,27,0.997196,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997196,0.002804,0.0,0.0,0.0,0.0,0.0,0.0
4822,27,0.975932,27,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975932,0.024047,1.3e-05,0.0,0.0,0.0,0.0,1e-06
4823,27,0.999911,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999911,8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
