sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
484,1,0.952507,1,0.047493,0.952507,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . "
485,1,0.930669,1,0.069331,0.930669,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 
486,0,0.998614,0,0.998614,0.001386,the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 
487,0,0.948116,0,0.948116,0.051884,"( e ) ventually , every idea in this film is flushed down the latrine of heroism . "
488,1,0.999998,1,2e-06,0.999998,"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . "
489,1,0.930455,0,0.069545,0.930455,"it 's dumb , but more importantly , it 's just not scary . "
490,0,0.998901,0,0.998901,0.001098,detox is ultimately a pointless endeavor . 
491,0,0.991538,0,0.991538,0.008462,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . "
492,1,0.999635,1,0.000365,0.999635,an exquisitely crafted and acted tale . 
493,0,0.985556,0,0.985556,0.014444,this is so bad . 
494,1,0.85625,0,0.14375,0.85625,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . "
495,0,0.958271,1,0.958271,0.041729,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 
496,1,0.952349,1,0.047651,0.952349,"it 's about following your dreams , no matter what your parents think . "
497,0,0.948387,0,0.948387,0.051613,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 
498,1,0.999878,1,0.000122,0.999878,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . "
499,1,0.994736,1,0.005264,0.994736,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . "
500,0,0.960432,0,0.960432,0.039568,a sequel that 's much too big for its britches . 
501,1,0.952392,1,0.047608,0.952392,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . "
502,0,0.999993,0,0.999993,7e-06,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . "
503,0,0.999437,0,0.999437,0.000563,"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . "
504,1,0.999708,1,0.000293,0.999708,"the film is powerful , accessible and funny . "
505,1,0.999131,1,0.000869,0.999131,and that 's a big part of why we go to the movies . 
506,1,0.999446,1,0.000554,0.999446,"crackerjack entertainment -- nonstop romance , music , suspense and action . "
507,1,0.821127,1,0.178873,0.821127,the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 
508,1,0.999993,1,7e-06,0.999993,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . "
509,0,0.993377,1,0.993377,0.006623,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 
510,1,0.999917,1,8.3e-05,0.999917,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . "
511,1,0.975574,1,0.024426,0.975574,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 
512,0,0.996486,0,0.996486,0.003514,villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 
513,1,0.977913,0,0.022087,0.977913,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . "
514,1,0.978509,1,0.021491,0.978509,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . "
515,1,0.951715,0,0.048285,0.951715,"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . "
516,0,0.998015,0,0.998015,0.001985,plays like a volatile and overlong w magazine fashion spread . 
517,0,0.671786,1,0.671786,0.328214,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . "
518,1,0.909636,1,0.090363,0.909636,michael gerbosi 's script is economically packed with telling scenes . 
519,1,0.967619,0,0.032381,0.967619,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 
520,1,0.961096,1,0.038904,0.961096,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 
521,0,0.988109,0,0.988109,0.011891,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . "
522,1,0.560665,0,0.439335,0.560665,"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . "
523,1,0.997138,1,0.002862,0.997138,a romantic comedy enriched by a sharp eye for manners and mores . 
524,1,0.685143,1,0.314857,0.685143,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 
525,1,0.994601,1,0.005399,0.994601,rare birds has more than enough charm to make it memorable . 
526,0,0.97001,0,0.97001,0.02999,it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 
527,1,0.682907,0,0.317093,0.682907,it has all the excitement of eating oatmeal . 
528,1,0.991541,1,0.008459,0.991541,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . "
529,0,0.999679,0,0.999679,0.000321,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . "
530,1,0.998439,1,0.001561,0.998439,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 
531,0,0.996158,0,0.996158,0.003842,"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . "
532,1,0.755738,1,0.244262,0.755738,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . "
533,1,0.998558,1,0.001442,0.998558,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . "
534,1,0.959627,1,0.040373,0.959627,i just loved every minute of this film . 
535,1,0.778453,1,0.221547,0.778453,"a quiet , pure , elliptical film "
536,0,0.699998,0,0.699998,0.300002,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . "
537,1,0.999908,1,9.2e-05,0.999908,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . "
538,0,0.545949,0,0.545949,0.454051,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . "
539,0,0.932198,0,0.932198,0.067802,do not see this film . 
540,1,0.976949,1,0.023051,0.976949,binoche makes it interesting trying to find out . 
541,1,0.994078,1,0.005922,0.994078,the most compelling wiseman epic of recent years . 
542,0,0.930735,0,0.930735,0.069265,there 's no emotional pulse to solaris . 
543,1,0.855511,0,0.144489,0.855511,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . "
544,1,0.999841,0,0.000159,0.999841,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . "
545,0,0.943261,0,0.943261,0.056739,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . "
546,0,0.992666,1,0.992666,0.007334,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . "
547,0,0.866428,0,0.866428,0.133572,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . "
548,1,0.841598,0,0.158402,0.841598,"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . "
549,0,0.999526,0,0.999526,0.000474,a coarse and stupid gross-out . 
550,0,0.997108,0,0.997108,0.002892,... nothing scary here except for some awful acting and lame special effects . 
551,0,0.958852,0,0.958852,0.041148,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 
552,0,0.97732,0,0.97732,0.02268,here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 
553,1,0.998497,1,0.001503,0.998497,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' "
554,0,0.916005,0,0.916005,0.083995,it treats women like idiots . 
555,0,0.996779,0,0.996779,0.003221,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . "
556,0,0.999937,0,0.999937,6.3e-05,but it 's too long and too convoluted and it ends in a muddle . 
557,1,0.999953,1,4.7e-05,0.999953,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 
558,1,0.993737,1,0.006263,0.993737,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . "
559,0,0.978914,0,0.978914,0.021086,"if the first men in black was money , the second is small change . "
560,1,0.893196,0,0.106804,0.893196,do n't be fooled by the impressive cast list - eye see you is pure junk . 
561,0,0.641478,1,0.641478,0.358522,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . "
562,0,0.836688,0,0.836688,0.163312,scorsese does n't give us a character worth giving a damn about . 
563,1,0.862069,1,0.137931,0.862069,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . "
564,0,0.999967,0,0.999967,3.3e-05,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 
565,1,0.999928,1,7.2e-05,0.999928,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 
566,0,0.999849,0,0.999849,0.000151,does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 
567,1,0.982201,1,0.017799,0.982201,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . "
568,0,0.889833,0,0.889833,0.110167,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . "
569,1,0.999888,1,0.000112,0.999888,"one of those energetic surprises , an original that pleases almost everyone who sees it . "
570,1,0.994654,1,0.005346,0.994654,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . "
571,1,0.605899,0,0.394101,0.605899,"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . "
572,0,0.993912,0,0.993912,0.006089,the film 's tone and pacing are off almost from the get-go . 
573,1,0.989518,1,0.010482,0.989518,lovely and poignant . 
574,0,0.929017,0,0.929017,0.070983,"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . "
575,1,0.941697,0,0.058303,0.941697,"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . "
576,0,0.999954,0,0.999954,4.6e-05,"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . "
577,1,0.869579,1,0.130421,0.869579,"though only 60 minutes long , the film is packed with information and impressions . "
578,0,0.938027,0,0.938027,0.061973,just not campy enough 
579,0,0.795963,0,0.795963,0.204037,"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . "
580,0,0.972672,0,0.972672,0.027328,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . "
581,0,0.998074,0,0.998074,0.001926,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . "
582,0,0.994029,0,0.994029,0.005971,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . "
583,0,0.996745,0,0.996745,0.003255,it 's just filler . 
584,0,0.999751,0,0.999751,0.000249,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 
585,1,0.574765,0,0.425235,0.574765,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . "
586,0,0.990162,0,0.990162,0.009838,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . "
587,0,0.998949,0,0.998949,0.001051,director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 
588,1,0.996092,1,0.003908,0.996092,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . "
589,0,0.98891,1,0.98891,0.01109,if your taste runs to ` difficult ' films you absolutely ca n't miss it . 
590,0,0.999997,0,0.999997,3e-06,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . "
591,0,0.987137,0,0.987137,0.012863,i got a headache watching this meaningless downer . 
592,0,0.999961,0,0.999961,3.9e-05,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
593,1,0.999874,1,0.000126,0.999874,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 
594,1,0.997732,1,0.002268,0.997732,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . "
595,1,0.776746,0,0.223254,0.776746,"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . "
596,0,0.966625,0,0.966625,0.033375,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . "
597,0,0.912323,0,0.912323,0.087677,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . "
598,0,0.999995,0,0.999995,5e-06,"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . "
599,0,0.964905,0,0.964905,0.035095,big fat waste of time . 
600,0,0.97963,0,0.97963,0.02037,"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . "
601,0,0.57116,0,0.57116,0.42884,fancy a real downer ? 
602,1,0.787942,1,0.212058,0.787942,"instead , he shows them the respect they are due . "
603,1,0.999985,1,1.5e-05,0.999985,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . "
604,1,0.941999,0,0.058001,0.941999,vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 
605,1,0.770428,1,0.229572,0.770428,puts a human face on a land most westerners are unfamiliar with . 
606,0,0.809867,0,0.809867,0.190133,makes for a pretty unpleasant viewing experience . 
607,1,0.921619,1,0.078381,0.921619,ahhhh ... revenge is sweet ! 
608,0,0.903937,1,0.903937,0.096063,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . "
609,1,0.998195,1,0.001805,0.998195,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . "
610,0,0.986813,0,0.986813,0.013187,like you could n't smell this turkey rotting from miles away . 
611,1,0.998834,1,0.001166,0.998834,the performances take the movie to a higher level . 
612,0,0.534471,0,0.534471,0.465529,davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 
613,1,0.998216,1,0.001784,0.998216,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 
614,1,0.627821,1,0.372179,0.627821,"against all odds in heaven and hell , it creeped me out just fine . "
615,1,0.944581,0,0.055419,0.944581,"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . "
616,0,0.988941,1,0.988941,0.011059,"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . "
617,0,0.676116,0,0.676116,0.323884,"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . "
618,0,0.981506,0,0.981506,0.018494,"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . "
619,0,0.997602,0,0.997602,0.002398,an unclassifiably awful study in self - and audience-abuse . 
620,0,0.826492,0,0.826492,0.173508,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 
621,1,0.96143,1,0.03857,0.96143,"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . "
622,1,0.994437,1,0.005563,0.994437,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
623,1,0.9282,1,0.0718,0.9282,"it is amusing , and that 's all it needs to be . "
624,1,0.974337,1,0.025663,0.974337,"challenging , intermittently engrossing and unflaggingly creative . "
625,1,0.987847,1,0.012153,0.987847,for the most part stevens glides through on some solid performances and witty dialogue . 
626,1,0.977814,1,0.022186,0.977814,this flick is about as cool and crowd-pleasing as a documentary can get . 
627,0,0.989777,0,0.989777,0.010223,nervous breakdowns are not entertaining . 
628,1,0.999942,1,5.8e-05,0.999942,"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . "
629,0,0.997572,0,0.997572,0.002428,"excessive , profane , packed with cartoonish violence and comic-strip characters . "
630,1,0.962982,1,0.037018,0.962982,a taut psychological thriller that does n't waste a moment of its two-hour running time . 
631,1,0.810038,0,0.189962,0.810038,burns never really harnesses to full effect the energetic cast . 
632,0,0.843979,0,0.843979,0.156021,just embarrassment and a vague sense of shame . 
633,1,0.972797,1,0.027203,0.972797,"still , as a visual treat , the film is almost unsurpassed . "
634,1,0.525645,1,0.474355,0.525645,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . "
635,0,0.94211,0,0.94211,0.05789,or emptying rat traps . 
636,1,0.991424,1,0.008576,0.991424,"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . "
637,0,0.979247,0,0.979247,0.020753,the piquant story needs more dramatic meat on its bones . 
638,1,0.965168,1,0.034832,0.965168,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 
639,0,0.999776,0,0.999776,0.000224,indifferently implausible popcorn programmer of a movie . 
640,1,0.999994,1,6e-06,0.999994,"an important movie , a reminder of the power of film to move us and to make us examine our values . "
641,1,0.999962,1,3.8e-05,0.999962,the magic of the film lies not in the mysterious spring but in the richness of its performances . 
642,0,0.998431,0,0.998431,0.001569,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . "
643,1,0.879222,1,0.120778,0.879222,"the jabs it employs are short , carefully placed and dead-center . "
644,1,0.999894,1,0.000106,0.999894,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . "
645,0,0.87048,0,0.87048,0.12952,"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . "
646,1,0.521066,0,0.478934,0.521066,"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . "
647,0,0.927639,0,0.927639,0.072361,too much of the humor falls flat . 
648,1,0.927576,1,0.072424,0.927576,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . "
649,0,0.999996,0,0.999996,4e-06,the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 
650,0,0.995093,0,0.995093,0.004907,"too slow , too long and too little happens . "
651,0,0.999999,0,0.999999,1e-06,"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . "
652,0,0.860022,0,0.860022,0.139978,very bad . 
653,0,0.929496,0,0.929496,0.070504,"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . "
654,0,0.999476,0,0.999476,0.000524,a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 
655,1,0.881198,1,0.118802,0.881198,"birthday girl is an amusing joy ride , with some surprisingly violent moments . "
656,0,0.98934,1,0.98934,0.01066,"so much facile technique , such cute ideas , so little movie . "
657,0,0.999566,0,0.999566,0.000433,"expect the same-old , lame-old slasher nonsense , just with different scenery . "
658,1,0.99883,1,0.00117,0.99883,"a smart , witty follow-up . "
659,0,0.992934,0,0.992934,0.007067,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
660,1,0.997546,1,0.002454,0.997546,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . "
661,0,0.990978,0,0.990978,0.009022,"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . "
662,0,0.99651,0,0.99651,0.00349,there 's not enough here to justify the almost two hours . 
663,1,0.990468,1,0.009532,0.990468,"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . "
664,1,0.998434,1,0.001566,0.998434,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . "
665,1,0.994767,1,0.005233,0.994767,"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . "
666,1,0.972587,1,0.027413,0.972587,richard gere and diane lane put in fine performances as does french actor oliver martinez . 
667,1,0.521891,1,0.478109,0.521891,"good film , but very glum . "
668,0,0.924209,0,0.924209,0.075791,there are plot holes big enough for shamu the killer whale to swim through . 
669,1,0.991536,1,0.008464,0.991536,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . "
670,0,0.872211,0,0.872211,0.127789,verbinski implements every hack-artist trick to give us the ooky-spookies . 
671,0,0.950393,1,0.950393,0.049607,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 
672,1,0.955762,0,0.044238,0.955762,"in all , this is a watchable movie that 's not quite the memorable experience it might have been . "
673,0,0.979518,1,0.979518,0.020482,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . "
674,1,0.99969,1,0.00031,0.99969,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 
675,1,0.987592,1,0.012408,0.987592,slick piece of cross-promotion . 
676,0,0.99989,0,0.99989,0.00011,"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . "
677,1,0.822529,1,0.177471,0.822529,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . "
678,1,0.991777,1,0.008223,0.991777,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . "
679,1,0.999264,1,0.000736,0.999264,filmmakers who can deftly change moods are treasures and even marvels . 
680,1,0.997591,1,0.002409,0.997591,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . "
681,0,0.997981,0,0.997981,0.00202,( a ) shapeless blob of desperate entertainment . 
682,0,0.946589,0,0.946589,0.053411,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . "
683,1,0.958732,1,0.041268,0.958732,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 
684,0,0.741012,1,0.741012,0.258988,"a study in shades of gray , offering itself up in subtle plot maneuvers ... "
685,0,0.974035,1,0.974035,0.025965,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 
686,1,0.998437,1,0.001563,0.998437,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . "
687,0,0.993144,0,0.993144,0.006856,"this is a shameless sham , calculated to cash in on the popularity of its stars . "
688,0,0.693942,0,0.693942,0.306058,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . "
689,0,0.986618,0,0.986618,0.013382,"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . "
690,0,0.970757,0,0.970757,0.029243,"stultifyingly , dumbfoundingly , mind-numbingly bad . "
691,0,0.974961,1,0.974961,0.025039,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . "
692,1,0.822926,0,0.177074,0.822926,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . "
693,0,0.991481,0,0.991481,0.008519,"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . "
694,0,0.98542,0,0.98542,0.01458,no aspirations to social import inform the movie version . 
695,0,0.628352,0,0.628352,0.371648,"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . "
696,1,0.999956,1,4.4e-05,0.999956,"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . "
697,0,0.894272,1,0.894272,0.105728,not since tom cruise in risky business has an actor made such a strong impression in his underwear . 
698,1,0.997874,1,0.002126,0.997874,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' "
699,1,0.563872,1,0.436128,0.563872,"... routine , harmless diversion and little else . "
700,0,0.84076,0,0.84076,0.15924,"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? "
701,0,0.566695,0,0.566695,0.433305,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . "
702,0,0.713881,0,0.713881,0.286119,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . "
703,1,0.979506,0,0.020494,0.979506,"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal "
704,0,0.991059,0,0.991059,0.008941,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 
705,1,0.529901,0,0.470099,0.529901,"every time you look , sweet home alabama is taking another bummer of a wrong turn . "
706,0,0.930449,0,0.930449,0.069551,how do you spell cliché ? 
707,0,0.999736,0,0.999736,0.000264,no telegraphing is too obvious or simplistic for this movie . 
708,1,0.995459,1,0.004541,0.995459,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . "
709,0,0.985886,0,0.985886,0.014114,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 
710,0,0.788244,0,0.788244,0.211756,"less dizzying than just dizzy , the jaunt is practically over before it begins . "
711,0,0.999993,0,0.999993,7e-06,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 
712,0,0.947593,0,0.947593,0.052407,they should have called it gutterball . 
713,1,0.786848,0,0.213152,0.786848,corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 
714,1,0.999935,1,6.5e-05,0.999935,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
715,0,0.998726,0,0.998726,0.001274,"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . "
716,0,0.964228,0,0.964228,0.035772,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . "
717,1,0.999881,1,0.000119,0.999881,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 
718,1,0.989394,1,0.010606,0.989394,"this is human comedy at its most amusing , interesting and confirming . "
719,0,0.925755,0,0.925755,0.074245,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . "
720,1,0.999983,1,1.7e-05,0.999983,worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 
721,1,0.999674,1,0.000326,0.999674,"a poignant , artfully crafted meditation on mortality . "
722,0,0.998874,0,0.998874,0.001126,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . "
723,1,0.987349,1,0.012651,0.987349,"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . "
724,1,0.957112,0,0.042888,0.957112,it 's everything you do n't go to the movies for . 
725,1,0.515544,1,0.484456,0.515544,"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . "
726,1,0.994144,1,0.005856,0.994144,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . "
727,0,0.985514,0,0.985514,0.014486,"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . "
728,1,0.950201,1,0.049799,0.950201,"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . "
729,1,0.989394,1,0.010606,0.989394,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 
